rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.046834345186469895,0.5412244897959178,0.6787072243346011,48633.00000000001,0.33513513513513515,2016-2017,IL,61537,Regular School,High
0.05665204678362549,0.7744845360824738,0.7969320672023371,83727.00000000001,0.10565110565110612,2016-2017,PA,15668,Regular School,High
0.09482401656314679,0.4845722300140248,0.5918552036199101,36941.00000000001,0.6409638554216872,2016-2017,OH,45692,Regular School,High
0.04826802952867669,0.5428986912263688,0.7201963534361852,35970.00000000001,0.43698113207547223,2016-2017,MO,64850,Regular School,High
0.06759098786828399,0.6288032454361048,0.6499162479061981,72375.00000000001,0.1250000000000001,2016-2017,WI,53022,Regular School,High
0.1303116147308778,0.49916666666666676,0.6343779677113011,46957.00000000001,0.25330396475770917,2016-2017,IN,47356,Regular School,High
0.1979969183359008,0.2307202039515618,0.4974958263772961,22708.000000000004,0.8626644736842113,2016-2017,WI,53204,Regular School,High
0.051965356429047094,0.5585331452750347,0.7018813314037631,53906.00000000001,0.1847276810780461,2016-2017,TX,78626,Regular School,High
0.0687697160883279,0.6311293894337238,0.7558299039780522,66905.00000000001,0.09465020576131702,2016-2017,WI,53086,Regular School,High
0.23853779429987582,0.2892837312604108,0.4900166389351081,31026.000000000004,0.9615232573461593,2016-2017,IL,60607,Regular School,Other
0.08027027027027009,0.7611473272490218,0.7057981388690051,71071.00000000001,0.1314013497419611,2016-2017,FL,34683,Regular School,High
0.06784452296819769,0.8910112359550558,0.8912280701754391,26837.000000000004,0.9887640449438203,2016-2017,PA,19104,Regular School,High
0.34972905377240476,0.38696461824953376,0.1779580152671761,21913.000000000004,0.9841269841269843,2016-2017,IL,60644,Regular School,High
0.09671179883945819,0.4812286689419798,0.5000000000000001,33375.00000000001,0.38316993464052324,2016-2017,FL,32778,Regular School,High
0.1035971223021578,0.4555128584096958,0.5643678160919541,37036.00000000001,0.46366279069767424,2016-2017,WA,98801,Regular School,High
0.04661280298321919,0.46385387188062777,0.5680473372781071,49625.00000000001,0.30917874396135314,2016-2017,TX,75839,Regular School,High
0.05654233274126679,0.5968367651447328,0.7237276933245211,61518.00000000001,0.1791530944625411,2016-2017,IL,62613,Regular School,High
0.07717250324254199,0.46378439079168976,0.4531754574811631,44454.00000000001,0.4155455904334832,2016-2017,PA,16301,Regular School,High
0.27674750356633376,0.5436893203883488,0.5329457364341081,31454.000000000004,0.5051124744376282,2016-2017,WA,98550,Regular School,High
0.03588143525741009,0.8704329137242858,0.9531786941580761,120162.00000000001,0.07186732186732202,2016-2017,TX,75078,Regular School,High
-2.0795742675400133e-16,0.46516007532956677,0.6218181818181822,38125.00000000001,0.6455399061032863,2016-2017,LA,70041,Regular School,High
0.09372453137734289,0.6771066368381807,0.5805921052631581,49653.00000000001,0.32935153583617716,2016-2017,MI,49544,Regular School,High
0.1387002909796308,0.5327545382793998,0.5821167883211681,33644.00000000001,0.5762711864406782,2016-2017,PA,15108,Regular School,High
0.014649459365189892,0.7664821338701557,0.5793742757821551,39405.00000000001,0.1620926243567751,2016-2017,TX,79015,Regular School,High
0.08937368050668519,0.4398734177215188,0.7044673539518901,59056.00000000001,0.31980906921241015,2016-2017,IL,62561,Regular School,High
0.14030131826741982,0.4977578475336318,0.32996632996633013,21111.000000000004,0.23186813186813213,2016-2017,TX,75201,Regular School,High
0.1606638418079098,0.5007994883274698,0.5657718120805371,42864.00000000001,0.5587949465500492,2016-2017,WI,53404,Regular School,High
0.1735440444834648,0.5164715491423898,0.5839517625231911,39219.00000000001,0.6270549553781122,2016-2017,GA,30014,Regular School,High
0.02551381998582549,0.6987826086956518,0.7988980716253441,84464.00000000001,0.10586811857229313,2016-2017,WI,53150,Regular School,High
0.07874015748031479,0.7522213759837518,0.7891491985203452,94404.00000000001,0.08132322536181952,2016-2017,NJ,7836,Regular School,High
0.1476091476091478,0.4811620517476168,0.4070543374642521,37623.00000000001,0.3342657342657342,2016-2017,IN,47111,Regular School,High
0.1563890654799748,0.5130653266331657,0.5630990415335461,33109.00000000001,0.47483221476510123,2016-2017,MI,49120,Regular School,High
0.05969267139479889,0.6257442585766938,0.4957874270900841,58329.00000000001,0.5622140896614822,2016-2017,FL,33313,Regular School,High
0.08821695760598479,0.7641402714932127,0.5488721804511281,48387.00000000001,0.6331719128329302,2016-2017,MO,63130,Regular School,High
0.05396402398401049,0.5833333333333328,0.8122605363984671,52961.00000000001,0.28767123287671215,2016-2017,IL,61467,Regular School,High
0.08865248226950329,0.6560559006211177,0.9577205882352942,72500.00000000001,0.5627195183140993,2016-2017,TX,75116,Regular School,High
0.09802673456397179,0.5833604159895998,0.7677793904209002,72989.00000000001,0.07915057915057921,2016-2017,MA,1583,Regular School,Other
0.04404646660212949,0.6551064338674958,0.7275943396226421,99593.00000000001,0.4575018477457502,2016-2017,TX,77084,Regular School,High
0.03621730382293739,0.7764659582841398,0.6896551724137931,99688.00000000001,0.26808100289296016,2016-2017,MA,2062,Regular School,High
0.11892901618928979,0.20254957507082177,0.35772029102667713,23690.000000000004,0.6120996441281142,2016-2017,TX,77099,Regular School,High
0.09759358288770029,0.5465686274509798,0.38212435233160613,24970.000000000004,9.281400031699424e-17,2016-2017,PA,15059,Regular School,Other
0.1452616172703988,0.37628865979381376,0.24052377670572012,24583.000000000004,0.8661417322834654,2016-2017,NY,10459,Regular School,High
0.07418111753371849,0.4916359512333428,0.6705141657922351,42696.00000000001,0.4349710982658962,2016-2017,NC,28366,Regular School,High
0.08525266414575439,0.8131034482758618,0.9064994298745721,86719.00000000001,0.5925324675324682,2016-2017,NY,11218,Regular School,High
0.056122448979591594,0.9437659755751208,0.8082975679542201,158679.00000000003,0.8806722689075633,2016-2017,NY,10023,Regular School,High
0.09954185755935009,0.47034060466896277,0.6829268292682931,50347.00000000001,0.31111111111111117,2016-2017,IN,46931,Regular School,High
0.06017039403620849,0.5101156069364158,0.5867875647668391,40750.00000000001,0.6142857142857142,2016-2017,PA,19464,Regular School,High
0.0838179519595447,0.6164971197450668,0.7497584541062801,68231.00000000001,0.40479192938209324,2016-2017,TX,77365,Regular School,High
0.3208762886597938,0.3336968375136308,0.2153024911032031,33229.00000000001,0.9789156626506024,2016-2017,IL,60609,Regular School,High
0.1471147748890298,0.44593147751605977,0.2348367029548991,28302.000000000004,0.8827258320126783,2016-2017,NY,10040,Regular School,High
0.04469273743016739,0.5687397708674298,0.6173994387277831,64421.00000000001,0.2975077881619942,2016-2017,WA,98252,Regular School,High
0.0844444444444442,0.5293064876957487,0.4213973799126641,43696.00000000001,0.5413043478260873,2016-2017,TX,79935,Regular School,High
0.07872151524119539,0.5097636176772867,0.6232445520581111,43139.00000000001,0.1293103448275861,2016-2017,GA,30707,Regular School,High
0.061664953751284494,0.4091273018414728,0.4019607843137261,36875.00000000001,0.32037037037037014,2016-2017,IN,47842,Regular School,High
0.06774519716885719,0.5117370892018778,0.7575392038600721,47969.00000000001,0.4806750136091452,2016-2017,KY,40258,Regular School,High
0.08945454545454529,0.5031133250311328,0.4748858447488581,41927.00000000001,0.34576757532281216,2016-2017,PA,18517,Regular School,High
0.1084243369734788,0.5806569343065687,0.8722358722358721,50807.00000000001,0.2639939485627842,2016-2017,PA,19116,Regular School,Other
0.1211979410388388,0.45143282471157375,0.6597382602001541,39966.00000000001,0.43852459016393425,2016-2017,TX,75147,Regular School,High
0.05865272938443649,0.8018836748182417,0.7165640738668161,73217.00000000001,0.09668755595344683,2016-2017,OH,44011,Regular School,High
0.05374109263657939,0.7073946461701558,0.8451704545454551,83750.00000000001,0.08219178082191791,2016-2017,WY,82941,Regular School,High
0.06139249337240109,0.7493014986029968,0.8216463414634151,76653.00000000001,0.43958434026099624,2016-2017,TX,78045,Regular School,High
0.1658391261171798,0.4253578732106338,0.5964343598055111,45583.00000000001,0.29365079365079416,2016-2017,MI,48014,Regular School,High
0.08520499108734379,0.6872819536948938,0.8178571428571431,83953.00000000001,0.06126687435098661,2016-2017,NJ,7825,Regular School,High
0.28538417099942176,0.4535469107551488,0.4143803216650901,30813.000000000004,0.7822634017207153,2016-2017,IL,60411,Regular School,High
0.01679698812626679,0.6888102368635988,0.7338429464906181,60625.00000000001,0.40160642570281124,2016-2017,IN,46217,Regular School,High
0.037537537537537295,0.6379070414695238,0.7023633677991141,78261.00000000001,0.21581196581196613,2016-2017,MA,1033,Regular School,High
0.09360465116279049,0.23734324198792378,0.6668753913587981,27399.000000000004,0.8511966701352763,2016-2017,WA,98948,Regular School,High
0.0720338983050845,0.8875311720698248,0.9117259552042161,155227.00000000003,0.007022471910112455,2016-2017,NJ,7452,Regular School,High
0.04436229205175579,0.5637417218543048,0.4767641996557661,41779.00000000001,0.4144230769230772,2016-2017,PA,17901,Regular School,High
0.061365600691443194,0.7563025210084028,0.3710317460317461,32347.000000000004,0.29392712550607314,2016-2017,MI,48060,Regular School,High
0.1689401888772298,0.2593582887700528,0.23025210084033612,17708.000000000004,0.8018292682926833,2016-2017,NY,10472,Regular School,Other
0.17645631067961182,0.3364097831102908,0.5104447439353101,31909.000000000004,0.7050088094638812,2016-2017,TX,77072,Regular School,High
0.05343274308791529,0.7931763285024148,0.8281853281853281,55152.00000000001,0.32931912922649414,2016-2017,FL,32792,Regular School,High
0.0630434782608694,0.9649295313012127,0.9339622641509431,209342.00000000003,0.013964313421256896,2016-2017,TX,76092,Regular School,High
0.06602729620066379,0.5444259567387688,0.6646341463414631,54436.00000000001,0.3167420814479642,2016-2017,OH,45103,Regular School,High
0.0697206703910612,0.9119907763259028,0.9178910976663791,92019.00000000001,0.8688946015424164,2016-2017,NY,10024,Regular School,High
0.1411764705882348,0.3250517598343688,0.5568369028006591,30156.000000000004,0.4318181818181822,2016-2017,TX,76306,Regular School,High
0.029775280898876193,0.5904059040590408,0.7823779193205951,46288.00000000001,0.1666666666666671,2016-2017,WI,53813,Regular School,High
0.1840362495643078,0.6856010568031697,0.9028697571743931,51732.00000000001,0.42132982225148125,2016-2017,MA,2169,Regular School,High
0.15642458100558682,0.3296703296703298,0.4721030042918451,27575.000000000004,9.281400031699424e-17,2016-2017,OH,43920,Regular School,Other
0.03761283851554639,0.5576559546313797,0.6018276762402092,47452.00000000001,0.3829531812725092,2016-2017,IL,62568,Regular School,High
0.06848520023215299,0.17346424974823776,0.6582388840453361,38367.00000000001,0.7352392790553143,2016-2017,TX,76164,Regular School,High
0.0934959349593494,0.34198922097011275,0.7666354264292411,43668.00000000001,0.24573378839590415,2016-2017,OH,44805,Regular School,High
0.1605241605241608,0.5737976782752898,0.5813492063492061,38694.00000000001,0.4157303370786522,2016-2017,TN,37352,Regular School,High
0.14897413024085582,0.49538461538461476,0.4398034398034401,34110.00000000001,0.4257028112449802,2016-2017,MI,49442,Regular School,High
0.0878425860857342,0.4513513513513508,0.3509933774834441,29038.000000000004,0.9685534591194973,2016-2017,GA,30906,Regular School,High
0.1636828644501278,0.3550185873605948,0.3621262458471761,18194.000000000004,0.4935400516795872,2016-2017,TX,75203,Regular School,High
0.1720257234726688,0.4907242693773818,0.3101265822784811,41451.00000000001,0.22784019975031214,2016-2017,WA,98272,Regular School,High
0.21534653465346482,0.4392523364485978,0.22023809523809512,15701.000000000002,0.7492739593417233,2016-2017,OH,44109,Regular School,High
0.0868347338935572,0.6219864995178398,0.7311827956989251,50091.00000000001,0.40586319218241024,2016-2017,TN,37804,Regular School,High
0.0887096774193546,0.3404255319148938,0.3953642384105961,24750.000000000004,0.30090497737556615,2016-2017,PA,17202,Regular School,High
0.0852228303362,0.45346534653465276,0.6635883905013191,36111.00000000001,0.32640949554896115,2016-2017,IN,47441,Regular School,High
0.27350427350427375,0.3634840871021778,0.08957654723127051,15852.000000000002,0.7682291666666673,2016-2017,FL,32805,Regular School,High
0.10828547990155879,0.5590345727332028,0.7264296754250391,46607.00000000001,0.9946619217081853,2016-2017,NY,11432,Regular School,Other
0.030167597765362892,0.3870806209313968,0.8892086330935252,42126.00000000001,0.4160000000000002,2016-2017,TX,78941,Regular School,Other
0.0789894467540772,0.43651275820170077,0.6274080560420321,38403.00000000001,0.45961650203370125,2016-2017,TX,75090,Regular School,High
0.05309033280507109,0.8141210374639768,0.6400000000000001,60855.00000000001,0.33887468030690515,2016-2017,NC,27701,Regular School,Other
0.009648518263266502,0.12623045744064879,1.0000000000000002,51227.00000000001,0.19538834951456313,2016-2017,IN,46571,Regular School,Other
0.0869791666666665,0.7491304347826088,0.8050749711649371,95625.00000000001,0.29153463105477617,2016-2017,FL,33596,Regular School,High
0.017857142857142693,0.7366836498378878,0.7076988155668361,71794.00000000001,0.11340206185567013,2016-2017,IL,61873,Regular School,High
0.038863351441704795,0.7733282961843598,0.7161290322580651,61750.00000000001,0.1351766513056841,2016-2017,MI,48895,Regular School,High
0.059394631639063195,0.49266609145815377,0.5689277899343541,39419.00000000001,0.6000000000000002,2016-2017,WA,98577,Regular School,High
0.1534936998854518,0.26821457165732576,0.6016597510373441,20402.000000000004,0.9985037406483793,2016-2017,TX,78521,Regular School,High
0.04526833265055289,0.6856411266495958,0.7062986553432411,73273.00000000001,0.29110629067245114,2016-2017,GA,30045,Regular School,High
0.2098092643051768,0.5452775073028238,0.7464788732394371,25747.000000000004,0.4845980465815182,2016-2017,FL,32401,Regular School,High
0.0704519119351099,0.7048496818082067,0.8466666666666671,93750.00000000001,0.34705159705159716,2016-2017,TX,76002,Regular School,High
0.0695945945945944,0.4120841819416158,0.5368139223560912,40243.00000000001,0.9964912280701753,2016-2017,OH,44135,Regular School,Other
0.04467029071141549,0.6447614593077637,0.7231833910034601,74223.00000000001,0.1605206073752711,2016-2017,WI,54180,Regular School,High
0.0808988764044942,0.32744665194996275,0.5800000000000001,26890.000000000004,0.5170556552962302,2016-2017,KY,42167,Regular School,High
0.04171301446051149,0.8346793349168647,0.8147036759189801,115478.00000000001,0.23427230046948413,2016-2017,WA,98607,Regular School,High
0.054181389870435595,0.33721973094170377,0.5619047619047621,32054.000000000004,0.7006525285481242,2016-2017,LA,70058,Regular School,High
0.11074074074074079,0.5295373665480427,0.4263085399449041,43171.00000000001,0.5686448184233842,2016-2017,LA,70507,Regular School,High
0.11736571008094179,0.5337114051669818,0.8460365853658541,31934.000000000004,0.5691566265060243,2016-2017,FL,33305,Regular School,High
0.1063174114021568,0.49915182357930377,0.7394136807817591,53818.00000000001,0.7429906542056082,2016-2017,OH,44401,Regular School,High
